Red Bull GmbH,Red Bull GmbH,"Red Bull North America, Inc.",http://www.brightscope.com/form-5500/basic-info/434704/Red-Bull-North-America-Inc/440429/Red-Bull-North-America-Inc-Retirement-Income-Plan/2012/
"Gilt Groupe, Inc.","Gilt Groupe, Inc.","Gilt Groupe, Inc.",http://www.brightscope.com/form-5500/basic-info/1263313/Gilt-Groupe-Inc/13809756/Gilt-Groupe-Inc-401k-Plan/2011/
Patagonia Inc.,Patagonia Inc.,Lost Arrow Corporation,http://www.brightscope.com/form-5500/basic-info/426144/Lost-Arrow-Corporation/431758/Lost-Arrow-Corporation-401k-Plan/2012/
Trader Joe's Company,Trader Joe's Company,Trader Joe's Company,http://www.brightscope.com/form-5500/basic-info/663051/Trader-Joes-Company/696952/Trader-Joes-Company-Retirement-Plan/2013/
"Chobani, Inc.","Chobani, Inc.",Chobani Global Holdings Inc,http://www.brightscope.com/form-5500/basic-info/1318907/Chobani-Global-Holdings-Inc/13875813/Chobani-Global-Holdings-Inc-401k-Profit-Sharing-Plan-Trust/2012/
"Chanel, S.A.","Chanel, S.A.","Chanel, Inc.",http://www.brightscope.com/form-5500/basic-info/43229/Chanel-Inc/43803/Chanel-Inc-Savings-And-Investment-Plan/2012/
"J. Crew Group, Inc.","J. Crew Group, Inc.","J. Crew Group, Inc.",http://www.brightscope.com/form-5500/basic-info/97282/J-Crew-Group-Inc/98735/J-Crew-Group-Inc-401k-Savings-Plan/2013/
"Dropbox, Inc.","Dropbox, Inc.","Dropbox, Inc",http://www.brightscope.com/form-5500/basic-info/1288654/Dropbox-Inc/13839711/Dropbox-401k-Plan/2012/
"Charming Charlie, Inc.","Charming Charlie, Inc.","Charming Charlie, Inc.",http://www.brightscope.com/form-5500/basic-info/1260225/Charming-Charlie-Inc/13806086/Charming-Charlie-401k-Plan/2012/
Fitness International LLC,Fitness International LLC,Advantage Fitness Products International LLP,http://www.brightscope.com/form-5500/basic-info/673274/Advantage-Fitness-Products-International-Llp/13811519/Afp-International-Llc-401k-Profit-Sharing-Plan-And-Trust/2010/
"Subway Restaurants (Doctor's Associates, Inc.)","Subway Restaurants (Doctor's Associates, Inc.)","Doctor's Associates, Inc.",http://www.brightscope.com/form-5500/basic-info/28162/Doctors-Associates-Inc/28530/Subway-401k-Savings-Plan-And-Trust/2012/
"Fitbit, Inc.","Fitbit, Inc.",Fitbit Inc,http://www.brightscope.com/form-5500/basic-info/690675/Fitbit-Inc/726955/Fitbit-Inc-401-K-Profit-Sharing-Plan-Trust/2012/
"Monster Cable Products, Inc.","Monster Cable Products, Inc.","Monster Cable Products, Inc.",http://www.brightscope.com/form-5500/basic-info/414914/Monster-Cable-Products-Inc/420372/Monster-Cable-Products-Inc-401k-Plan/2012/
"WhatsApp, Inc.","WhatsApp, Inc.",Whatsapp Inc.,http://www.brightscope.com/form-5500/basic-info/2878999/Whatsapp-Inc/15538630/Whatsapp-Inc-Retirement-Trust/2013/
"Koch Industries, Inc.","Koch Industries, Inc.",Koch Industries Inc.,http://www.brightscope.com/form-5500/basic-info/239233/Koch-Industries-Inc/243169/Koch-Industries-Inc-Employees-Savings-Plan/2012/
"Nest Labs, Inc.","Nest Labs, Inc.","Nest Labs, Inc.",http://www.brightscope.com/form-5500/basic-info/1338455/Nest-Labs-Inc/13897319/Nest-Labs-401k-Plan/2012/
Bose Corporation,Bose Corporation,Bose Corporation,http://www.brightscope.com/form-5500/basic-info/13378/Bose-Corporation/13563/Bose-Employees-Retirement-Savings-401k-Plan/2012/
Dell Inc.,Dell Inc.,Dell Inc.,http://www.brightscope.com/form-5500/basic-info/345936/Dell-Inc/350779/Dell-Inc-401k-Plan/2013/
"Five Guys Holdings, LLC","Five Guys Holdings, LLC","Five Guys Enterprises, LLC",http://www.brightscope.com/form-5500/basic-info/728453/Five-Guys-Enterprises-Llc/768135/Five-Guys-Enterprises-Llc-401k-Plan/2012/
Spotify Ltd.,Spotify Ltd.,Spotify USA Inc,http://www.brightscope.com/form-5500/basic-info/2046480/Spotify-Usa-Inc/14665477/Spotify-Usa-Inc-401-K-Profit-Sharing-Plan-Trust/2012/
"Foursquare Labs, Inc.","Foursquare Labs, Inc.",Foursquare Labs Inc,http://www.brightscope.com/form-5500/basic-info/1331888/Foursquare-Labs-Inc/13890219/Foursquare-Labs-Inc-401-K-Profit-Sharing-Plan-Trust/2012/
